Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_382.conllu	9	282	31.333333333333332	5.0285714285714285	0.68	0.625	0.74	0.685	11.702127659574469	16.31205673758865	4.964539007092198	1.7730496453900708	2.482269503546099	14.893617021276595	0	21.27659574468085	0.7092198581560284	0	3.900709219858156	2.127659574468085	13.120567375886525	0	0	6.382978723404255	0.3546099290780142	0.5346938775510204	0	0	35.714285714285715	64.28571428571429	0	0	100.0	0	38.888888888888886	5.555555555555555	16.666666666666668	38.888888888888886	0	0	0	0	14.285714285714286	0	0	85.71428571428571	0	20.0	0	80.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.4444444444444446	77.77777777777777	2.5555555555555554	0	27.77777777777778	27.77777777777778	16.666666666666668	16.666666666666668	11.11111111111111	0	6.333333333333333	12.818181818181818	18.555555555555557	3.4533898305084745	37	1.263157894736842	19	73.6842105263158	26.31578947368421	0	0	0	0.0	100.0	91.66666666666667	8.333333333333334	2.127659574468085	1.4184397163120568	0.3546099290780142	4.609929078014185	10.638297872340425	0.3546099290780142	0.3546099290780142	0	15.602836879432624	2.482269503546099	0	0.3546099290780142	4.25531914893617	1.4184397163120568	0	14.893617021276595	0	0	0	0	1.0638297872340425	0	0	0.3546099290780142	0	0	0.7092198581560284	0	0.7092198581560284	8.51063829787234	4.25531914893617	0	0.3546099290780142	1.7730496453900708	5.319148936170213	0.7092198581560284	0	13.120567375886525	3.1914893617021276	0	1.0638297872340425	36.8421052631579	63.1578947368421	66.66666666666667	33.333333333333336	1.1818181818181819	81.81818181818181	18.181818181818183	0	0	0
test_574.conllu	5	164	32.8	4.867549668874172	0.66	0	0.76	0	10.975609756097562	15.853658536585366	4.878048780487805	4.878048780487805	2.4390243902439024	16.463414634146343	0	18.29268292682927	2.4390243902439024	0	2.4390243902439024	4.878048780487805	7.926829268292683	0	0	8.536585365853659	0	0.5165562913907285	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	21.428571428571427	7.142857142857143	28.571428571428573	42.857142857142854	0	0	0	0	0	0	0	100.0	0	0	25.0	75.0	0	0	100.0	0	75.0	0	0	25.0	0	0	0	0	0	100.0	2.8	100.0	2.857142857142857	0	23.076923076923077	7.6923076923076925	46.15384615384615	0	7.6923076923076925	15.384615384615385	5.2	11.714285714285714	15.0	2.7054794520547945	27	1.0	7	100.0	0	0	0	0	0.0	100.0	85.71428571428571	14.285714285714286	1.2195121951219512	0.6097560975609756	0.6097560975609756	4.878048780487805	10.365853658536585	0	3.658536585365854	0.6097560975609756	14.024390243902438	2.4390243902439024	0	0.6097560975609756	2.4390243902439024	0	0	15.853658536585366	0.6097560975609756	0	0	0	1.2195121951219512	0	0	0.6097560975609756	0	0	1.2195121951219512	0	1.829268292682927	5.487804878048781	3.048780487804878	1.2195121951219512	1.829268292682927	4.878048780487805	7.317073170731708	0.6097560975609756	0	7.926829268292683	3.048780487804878	0	1.829268292682927	41.666666666666664	58.333333333333336	85.71428571428571	14.285714285714286	1.1666666666666667	83.33333333333333	16.666666666666668	0	0	0
test_804.conllu	6	193	32.166666666666664	5.162011173184357	0.66	0	0.76	0	11.917098445595855	15.544041450777202	2.0725388601036268	2.5906735751295336	3.1088082901554404	21.243523316062177	0	23.316062176165804	0	0	2.5906735751295336	3.1088082901554404	7.253886010362694	0	0	7.253886010362694	0	0.5139664804469274	0	25.0	50.0	25.0	0	0	100.0	0	28.571428571428573	14.285714285714286	28.571428571428573	28.571428571428573	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	20.0	0	0	80.0	2.6666666666666665	83.33333333333333	2.2857142857142856	0	14.285714285714286	42.857142857142854	42.857142857142854	0	0	0	6.0	12.0625	10.833333333333334	2.4104046242774566	17	1.1666666666666667	18	83.33333333333333	16.666666666666668	0	0	0	0.0	100.0	100.0	0.0	3.1088082901554404	1.5544041450777202	0.5181347150259067	1.5544041450777202	11.398963730569948	0	1.5544041450777202	0	13.471502590673575	3.1088082901554404	0	0	3.626943005181347	1.0362694300518134	0	18.65284974093264	2.5906735751295336	0	0	0	0	0	0	0.5181347150259067	0	0	0.5181347150259067	0.5181347150259067	2.0725388601036268	10.880829015544041	4.66321243523316	0	0	6.217616580310881	1.5544041450777202	0.5181347150259067	0	7.253886010362694	3.1088082901554404	0	0	33.333333333333336	66.66666666666667	80.0	20.0	1.1111111111111112	88.88888888888889	11.11111111111111	0	0	0
test_502.conllu	15	588	39.2	4.675925925925926	0.71	0.55	0.79	0.62	7.993197278911564	17.17687074829932	3.2312925170068025	4.2517006802721085	2.380952380952381	15.476190476190476	0	19.5578231292517	2.380952380952381	0	3.5714285714285716	5.612244897959184	8.16326530612245	0.5102040816326531	0.3401360544217687	9.353741496598639	0	0.4981481481481482	3.0303030303030303	3.0303030303030303	66.66666666666667	27.272727272727273	0	0	91.66666666666667	8.333333333333334	21.818181818181817	9.090909090909092	30.90909090909091	38.18181818181818	0	0	0	0	58.333333333333336	0	0	41.666666666666664	4.0	0	4.0	92.0	12.5	0	79.16666666666667	8.333333333333334	96.0	0	0	4.0	0	0	41.666666666666664	0	0	58.333333333333336	4.066666666666666	93.33333333333333	2.8363636363636364	0	9.090909090909092	29.09090909090909	38.18181818181818	16.363636363636363	7.2727272727272725	0	7.266666666666667	9.639344262295081	14.133333333333333	2.636190476190476	34	1.2121212121212122	33	84.84848484848484	12.121212121212121	0	3.0303030303030303	0	3.8461538461538463	96.15384615384616	86.66666666666667	13.333333333333334	1.870748299319728	1.870748299319728	1.3605442176870748	2.891156462585034	6.9727891156462585	0.3401360544217687	2.891156462585034	0.3401360544217687	15.306122448979592	2.380952380952381	0.3401360544217687	0.17006802721088435	3.5714285714285716	1.0204081632653061	0	15.136054421768707	0.3401360544217687	0	0	0	1.1904761904761905	0.17006802721088435	0	0.3401360544217687	0.17006802721088435	0	0.6802721088435374	0	2.380952380952381	7.142857142857143	4.931972789115647	0.17006802721088435	1.870748299319728	4.421768707482993	7.312925170068027	0.8503401360544217	0.3401360544217687	8.16326530612245	2.5510204081632653	0	0.5102040816326531	26.923076923076923	73.07692307692308	92.10526315789474	7.894736842105263	1.1875	81.25	18.75	0	0	0
test_411.conllu	11	462	42.0	4.188235294117647	0.69	0.58	0.76	0.66	5.411255411255412	15.367965367965368	6.4935064935064934	2.1645021645021645	4.112554112554113	13.636363636363637	0	16.017316017316016	5.627705627705628	0	3.896103896103896	9.523809523809524	8.008658008658008	0.8658008658008658	0.6493506493506493	8.225108225108226	0	0.4964705882352941	0	3.7037037037037037	11.11111111111111	85.18518518518519	0	0	100.0	0	63.1578947368421	0	28.94736842105263	7.894736842105263	0	0	0	0	16.666666666666668	0	0	83.33333333333333	11.11111111111111	0	0	88.88888888888889	0	0	88.88888888888889	11.11111111111111	90.0	0	10.0	0	0	0	22.22222222222222	0	0	77.77777777777777	4.0	90.9090909090909	2.9210526315789473	0	8.108108108108109	29.72972972972973	29.72972972972973	24.324324324324323	2.7027027027027026	5.405405405405405	7.0	10.5	16.636363636363637	2.746376811594203	47	1.2692307692307692	26	73.07692307692308	26.923076923076923	0	0	0	5.0	95.0	91.30434782608695	8.695652173913043	0.8658008658008658	2.1645021645021645	0.8658008658008658	5.411255411255412	4.978354978354979	0.21645021645021645	0.6493506493506493	0	13.636363636363637	4.112554112554113	0.21645021645021645	0.6493506493506493	4.112554112554113	1.5151515151515151	0.21645021645021645	12.987012987012987	0.6493506493506493	0	0	0	0.6493506493506493	0.21645021645021645	0	0.8658008658008658	0.4329004329004329	0	1.948051948051948	0.21645021645021645	2.5974025974025974	8.441558441558442	4.761904761904762	0	3.6796536796536796	4.112554112554113	7.142857142857143	0	0	8.008658008658008	2.380952380952381	0	1.2987012987012987	29.41176470588235	70.58823529411765	95.83333333333333	4.166666666666667	1.263157894736842	73.6842105263158	26.31578947368421	0	0	0
test_25.conllu	19	772	40.63157894736842	4.745937961595273	0.62	0.525	0.68	0.615	6.347150259067358	16.83937823834197	1.9430051813471503	2.849740932642487	2.7202072538860103	16.580310880829014	0	16.70984455958549	0.7772020725388601	0	5.181347150259067	8.808290155440414	12.305699481865284	0.6476683937823834	0	8.290155440414507	0	0.48005908419497784	0	2.127659574468085	40.42553191489362	57.4468085106383	6.896551724137931	3.4482758620689653	86.20689655172414	3.4482758620689653	45.3125	1.5625	25.0	28.125	0	0	0	0	37.93103448275862	0	3.4482758620689653	58.62068965517241	0	5.2631578947368425	0	94.73684210526316	5.2631578947368425	0	89.47368421052632	5.2631578947368425	86.36363636363636	0	13.636363636363637	0	0	0	21.05263157894737	0	0	78.94736842105263	3.5789473684210527	89.47368421052632	2.609375	1.639344262295082	8.19672131147541	34.42622950819672	34.42622950819672	13.114754098360656	8.19672131147541	0	6.2105263157894735	11.352941176470589	17.94736842105263	3.1124620060790273	46	1.6666666666666667	33	69.6969696969697	9.090909090909092	9.090909090909092	9.090909090909092	3.0303030303030303	14.285714285714286	85.71428571428571	88.57142857142857	11.428571428571429	0.9067357512953368	1.9430051813471503	1.9430051813471503	1.8134715025906736	5.310880829015544	0.38860103626943004	2.0725388601036268	0.25906735751295334	15.155440414507773	2.7202072538860103	0.38860103626943004	0.12953367875647667	3.238341968911917	0.5181347150259067	0	15.932642487046632	0.6476683937823834	0	0	0	1.4248704663212435	0.25906735751295334	0	0.25906735751295334	0.12953367875647667	0	3.3678756476683938	0.12953367875647667	2.2020725388601035	7.901554404145077	4.274611398963731	0.25906735751295334	0.6476683937823834	2.5906735751295336	6.994818652849741	0.38860103626943004	0.38860103626943004	12.176165803108809	2.461139896373057	0	0.7772020725388601	29.82456140350877	70.17543859649123	92.5	7.5	1.28125	75.0	21.875	3.125	0	0
test_900.conllu	14	285	20.357142857142858	4.950207468879668	0.64	0.6	0.71	0.67	7.017543859649122	13.333333333333334	3.8596491228070176	4.2105263157894735	2.1052631578947367	14.035087719298245	0	19.29824561403509	0	0	7.719298245614035	2.1052631578947367	15.43859649122807	1.0526315789473684	0	9.12280701754386	0.7017543859649122	0.4896265560165975	0	17.647058823529413	29.41176470588235	52.94117647058823	0	0	83.33333333333333	16.666666666666668	46.15384615384615	0	34.61538461538461	19.23076923076923	0	0	0	0	41.666666666666664	0	8.333333333333334	50.0	0	25.0	8.333333333333334	66.66666666666667	0	0	100.0	0	91.66666666666667	0	0	8.333333333333334	0	0	18.181818181818183	0	0	81.81818181818181	2.142857142857143	78.57142857142857	2.423076923076923	3.8461538461538463	15.384615384615385	26.923076923076923	42.30769230769231	11.538461538461538	0	0	4.642857142857143	9.5	9.642857142857142	2.68859649122807	26	1.1428571428571428	14	85.71428571428571	14.285714285714286	0	0	0	9.090909090909092	90.9090909090909	94.73684210526316	5.2631578947368425	0.7017543859649122	3.508771929824561	0.7017543859649122	3.8596491228070176	5.614035087719298	1.7543859649122806	1.7543859649122806	0.3508771929824561	12.280701754385966	2.1052631578947367	0	0.7017543859649122	2.807017543859649	2.1052631578947367	0	12.631578947368421	1.0526315789473684	0.3508771929824561	0	0	1.0526315789473684	0.7017543859649122	0	0	0	0.3508771929824561	0	0	1.7543859649122806	5.964912280701754	6.315789473684211	0.3508771929824561	0	3.8596491228070176	6.315789473684211	0	0	15.087719298245615	4.912280701754386	0	1.0526315789473684	37.93103448275862	62.06896551724138	83.33333333333333	16.666666666666668	1.125	87.5	12.5	0	0	0
test_917.conllu	8	240	30.0	5.109004739336493	0.69	0.62	0.77	0.69	6.666666666666667	11.666666666666666	5.416666666666667	4.583333333333333	1.6666666666666667	15.416666666666666	0	15.833333333333334	0.8333333333333334	0	4.166666666666667	8.75	12.083333333333334	1.6666666666666667	0	11.25	0	0.5450236966824644	5.555555555555555	5.555555555555555	55.55555555555556	33.333333333333336	12.5	0	87.5	0	29.62962962962963	7.407407407407407	25.925925925925927	37.03703703703704	0	0	12.5	0	25.0	0	0	62.5	0	9.090909090909092	0	90.9090909090909	27.272727272727273	0	72.72727272727273	0	100.0	0	0	0	0	0	0	9.090909090909092	0	90.9090909090909	3.375	87.5	2.8518518518518516	0	11.11111111111111	29.62962962962963	33.333333333333336	14.814814814814815	11.11111111111111	0	5.625	8.88888888888889	11.0	2.58128078817734	27	1.0909090909090908	11	90.9090909090909	9.090909090909092	0	0	0	11.764705882352942	88.23529411764706	81.25	18.75	1.25	1.6666666666666667	2.0833333333333335	4.583333333333333	6.25	0.8333333333333334	4.583333333333333	0	10.416666666666666	1.6666666666666667	0.8333333333333334	0	2.0833333333333335	0	0	14.583333333333334	0.8333333333333334	0	0	0	1.25	0	0	0.8333333333333334	0.4166666666666667	0	2.0833333333333335	0	2.9166666666666665	5.416666666666667	6.666666666666667	0	0.4166666666666667	7.083333333333333	4.166666666666667	0	0.4166666666666667	12.083333333333334	3.3333333333333335	0	1.25	30.434782608695652	69.56521739130434	93.75	6.25	1.6	50.0	40.0	10.0	0	0
test_190.conllu	7	233	33.285714285714285	4.951690821256038	0.66	0.59	0.71	0.67	6.866952789699571	15.450643776824034	4.721030042918455	1.2875536480686696	2.575107296137339	18.454935622317596	0	20.17167381974249	1.7167381974248928	0	5.150214592274678	5.150214592274678	11.158798283261802	0	0	7.296137339055794	0	0.4975845410628019	0	0	50.0	50.0	0	0	100.0	0	41.1764705882353	5.882352941176471	11.764705882352942	41.1764705882353	0	0	0	0	0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	0	0	0	100.0	2.4285714285714284	57.142857142857146	2.4705882352941178	0	29.41176470588235	23.529411764705884	23.529411764705884	17.647058823529413	5.882352941176471	0	6.714285714285714	13.705882352941176	13.857142857142858	2.7	23	1.1176470588235294	17	88.23529411764706	11.764705882352942	0	0	0	12.5	87.5	75.0	25.0	1.7167381974248928	2.575107296137339	1.2875536480686696	4.721030042918455	6.866952789699571	0.4291845493562232	0.8583690987124464	0.4291845493562232	14.592274678111588	2.575107296137339	0	0	4.721030042918455	0	0	17.167381974248926	0.8583690987124464	0	0	0	1.2875536480686696	0	0	0	0	0	0.4291845493562232	0.4291845493562232	0.8583690987124464	9.44206008583691	4.291845493562231	0.8583690987124464	1.2875536480686696	3.004291845493562	4.721030042918455	0.4291845493562232	0	11.158798283261802	3.004291845493562	0	0	23.529411764705884	76.47058823529412	92.3076923076923	7.6923076923076925	1.0833333333333333	91.66666666666667	8.333333333333334	0	0	0
test_938.conllu	7	288	41.142857142857146	4.736641221374046	0.66	0.58	0.73	0.655	4.513888888888889	19.09722222222222	6.597222222222222	4.513888888888889	1.0416666666666667	16.666666666666668	0	17.01388888888889	1.0416666666666667	0	2.7777777777777777	7.291666666666667	9.027777777777779	1.0416666666666667	0	9.375	0	0.49236641221374045	0	5.882352941176471	82.3529411764706	11.764705882352942	0	0	100.0	0	11.11111111111111	0	37.03703703703704	51.851851851851855	0	0	0	0	0	0	0	100.0	0	30.0	10.0	60.0	11.11111111111111	0	66.66666666666667	22.22222222222222	69.23076923076923	0	23.076923076923077	7.6923076923076925	0	0	11.11111111111111	0	0	88.88888888888889	4.0	85.71428571428571	3.111111111111111	0	3.7037037037037037	33.333333333333336	25.925925925925927	22.22222222222222	14.814814814814815	0	6.857142857142857	10.285714285714286	17.571428571428573	2.776470588235294	30	1.2857142857142858	21	71.42857142857143	28.571428571428573	0	0	0	0.0	100.0	88.88888888888889	11.11111111111111	0.6944444444444444	1.0416666666666667	2.0833333333333335	6.25	4.166666666666667	0	3.4722222222222223	0.6944444444444444	16.666666666666668	1.0416666666666667	0.6944444444444444	0	1.3888888888888888	0.3472222222222222	0.3472222222222222	16.666666666666668	0	0	0	0	1.0416666666666667	0.3472222222222222	0	0.3472222222222222	0	0	1.0416666666666667	0	3.4722222222222223	9.375	2.0833333333333335	0.6944444444444444	0.6944444444444444	5.208333333333333	6.597222222222222	0.3472222222222222	0	9.027777777777779	2.4305555555555554	0	1.7361111111111112	24.0	76.0	100.0	0.0	1.9	60.0	10.0	20.0	0	10.0
test_158.conllu	15	313	20.866666666666667	4.4440298507462686	0.62	0.515	0.75	0.625	6.7092651757188495	9.584664536741213	5.431309904153355	7.667731629392971	2.5559105431309903	14.057507987220447	0.3194888178913738	15.015974440894569	0.3194888178913738	0	6.7092651757188495	4.15335463258786	14.37699680511182	1.2779552715654952	0	11.821086261980831	0	0.503731343283582	0	16.666666666666668	45.833333333333336	37.5	0	0	100.0	0	35.13513513513514	8.108108108108109	27.027027027027028	29.72972972972973	0	0	0	0	23.076923076923077	0	0	76.92307692307692	0	16.666666666666668	8.333333333333334	75.0	9.090909090909092	0	86.36363636363636	4.545454545454546	91.66666666666667	0	0	8.333333333333334	0	0	13.636363636363637	4.545454545454546	0	81.81818181818181	3.0	86.66666666666667	2.5135135135135136	0	29.72972972972973	21.62162162162162	24.324324324324323	16.216216216216218	8.108108108108109	0	4.0	6.955555555555556	10.266666666666667	2.608695652173913	22	1.6666666666666667	9	55.55555555555556	22.22222222222222	22.22222222222222	0	0	21.73913043478261	78.26086956521739	77.27272727272727	22.727272727272727	0	2.236421725239617	1.597444089456869	5.431309904153355	5.111821086261981	0	4.472843450479234	0.3194888178913738	7.348242811501597	2.5559105431309903	0.6389776357827476	0	2.8753993610223643	2.8753993610223643	0.6389776357827476	13.099041533546325	0.9584664536741214	0	0.3194888178913738	0	1.2779552715654952	0	0	0	0	0	0.9584664536741214	0.9584664536741214	3.5143769968051117	4.472843450479234	6.0702875399361025	0.3194888178913738	0.3194888178913738	6.389776357827476	2.8753993610223643	0	1.2779552715654952	14.37699680511182	4.792332268370607	0	1.9169329073482428	37.142857142857146	62.857142857142854	81.81818181818181	18.181818181818183	1.375	68.75	25.0	6.25	0	0
test_979.conllu	6	179	29.833333333333332	5.355421686746988	0.62	0	0.72	0	6.70391061452514	15.64245810055866	7.82122905027933	6.70391061452514	4.4692737430167595	13.966480446927374	0	20.11173184357542	0	0	3.910614525139665	1.1173184357541899	7.262569832402234	0.5586592178770949	0	11.731843575418994	0	0.5120481927710844	0	0	66.66666666666667	33.333333333333336	0	0	75.0	25.0	19.047619047619047	4.761904761904762	38.095238095238095	38.095238095238095	0	0	0	0	50.0	0	0	50.0	30.0	0	0	70.0	40.0	0	60.0	0	83.33333333333333	0	16.666666666666668	0	0	0	70.0	0	0	30.0	3.8333333333333335	100.0	2.5714285714285716	0	19.047619047619047	38.095238095238095	19.047619047619047	19.047619047619047	0	4.761904761904762	5.833333333333333	7.782608695652174	15.333333333333334	2.8875	38	1.3333333333333333	6	66.66666666666667	33.333333333333336	0	0	0	16.666666666666668	83.33333333333333	100.0	0.0	2.793296089385475	2.793296089385475	0	7.82122905027933	6.145251396648045	0	3.35195530726257	2.2346368715083798	13.966480446927374	4.4692737430167595	1.1173184357541899	0	5.027932960893855	1.1173184357541899	0	13.40782122905028	0	0.5586592178770949	0	0	0.5586592178770949	0	0	0.5586592178770949	0	0	0	0	2.2346368715083798	5.027932960893855	2.793296089385475	1.675977653631285	0	3.35195530726257	6.70391061452514	0.5586592178770949	0	7.262569832402234	3.35195530726257	0	1.1173184357541899	30.0	70.0	78.57142857142857	21.428571428571427	1.1666666666666667	91.66666666666667	0	8.333333333333334	0	0
test_277.conllu	48	710	14.791666666666666	4.364951768488746	0.62	0.52	0.71	0.615	4.084507042253521	13.80281690140845	6.056338028169014	6.619718309859155	2.816901408450704	14.788732394366198	0	16.056338028169016	1.8309859154929577	0	5.633802816901408	3.943661971830986	12.394366197183098	0.9859154929577465	0	10.985915492957746	0	0.4694533762057878	0	3.7037037037037037	53.7037037037037	42.592592592592595	0	4.0	88.0	8.0	32.05128205128205	2.5641025641025643	28.205128205128204	37.17948717948718	0	0	4.0	0	40.0	0	4.0	52.0	2.2222222222222223	20.0	6.666666666666667	71.11111111111111	2.380952380952381	0	97.61904761904762	0	89.36170212765957	0	4.25531914893617	6.382978723404255	7.142857142857143	2.380952380952381	14.285714285714286	26.19047619047619	0	50.0	1.875	89.58333333333333	2.6538461538461537	1.2820512820512822	2.5641025641025643	46.15384615384615	35.8974358974359	8.974358974358974	3.8461538461538463	1.2820512820512822	3.3541666666666665	7.888888888888889	6.145833333333333	2.250871080139373	20	1.3333333333333333	27	70.37037037037037	25.925925925925927	3.7037037037037037	0	0	16.666666666666668	83.33333333333333	80.0	20.0	0.14084507042253522	1.5492957746478873	1.6901408450704225	5.633802816901408	2.816901408450704	0.14084507042253522	4.647887323943662	0.14084507042253522	11.126760563380282	2.816901408450704	0.5633802816901409	0	2.535211267605634	1.8309859154929577	0	13.661971830985916	0.9859154929577465	0.14084507042253522	0	0	1.267605633802817	0.14084507042253522	0	0.5633802816901409	0	0	0.8450704225352113	0.28169014084507044	3.5211267605633805	5.352112676056338	4.788732394366197	0.14084507042253522	1.1267605633802817	4.788732394366197	5.492957746478873	0	0.14084507042253522	12.394366197183098	6.76056338028169	0	1.971830985915493	51.80722891566265	48.19277108433735	92.5	7.5	1.2903225806451613	74.19354838709677	22.580645161290324	3.225806451612903	0	0
test_559.conllu	8	313	39.125	4.829268292682927	0.65	0.565	0.73	0.635	6.389776357827476	19.169329073482427	6.389776357827476	1.597444089456869	1.9169329073482428	17.57188498402556	0	20.766773162939298	0.6389776357827476	0	3.194888178913738	4.15335463258786	8.30670926517572	1.2779552715654952	0	8.626198083067093	0	0.5052264808362369	11.764705882352942	0	23.529411764705884	64.70588235294117	0	0	76.92307692307692	23.076923076923077	48.148148148148145	3.7037037037037037	33.333333333333336	14.814814814814815	0	0	0	0	46.15384615384615	0	0	53.84615384615385	0	0	40.0	60.0	0	0	66.66666666666667	33.333333333333336	60.0	0	0	40.0	0	0	100.0	0	0	0	3.375	62.5	3.1481481481481484	0	7.407407407407407	33.333333333333336	25.925925925925927	7.407407407407407	22.22222222222222	3.7037037037037037	6.75	11.592592592592593	13.875	2.9068100358422937	33	1.2608695652173914	23	82.6086956521739	8.695652173913043	8.695652173913043	0	0	0.0	100.0	100.0	0.0	0.6389776357827476	1.9169329073482428	1.9169329073482428	6.0702875399361025	6.0702875399361025	0	0.9584664536741214	0.6389776357827476	17.252396166134186	1.9169329073482428	1.597444089456869	0.3194888178913738	2.236421725239617	0	0	16.293929712460063	0.9584664536741214	0.3194888178913738	0	0	0.6389776357827476	0	0	0.3194888178913738	0.3194888178913738	0	0.3194888178913738	0	3.194888178913738	9.904153354632587	3.8338658146964857	0.3194888178913738	0.3194888178913738	3.8338658146964857	6.0702875399361025	0	0.3194888178913738	8.30670926517572	2.5559105431309903	0	0.6389776357827476	20.0	80.0	85.0	15.0	1.6666666666666667	50.0	33.333333333333336	16.666666666666668	0	0
test_284.conllu	11	355	32.27272727272727	4.8919753086419755	0.71	0.545	0.77	0.645	8.169014084507042	16.338028169014084	4.225352112676056	3.380281690140845	1.6901408450704225	15.492957746478874	0	21.12676056338028	3.380281690140845	0	2.2535211267605635	4.507042253521127	8.732394366197184	2.816901408450704	0.28169014084507044	7.605633802816901	0	0.5	8.333333333333334	0	50.0	41.666666666666664	0	0	66.66666666666667	33.333333333333336	44.44444444444444	3.7037037037037037	7.407407407407407	44.44444444444444	0	0	0	0	58.333333333333336	0	0	41.666666666666664	8.333333333333334	0	0	91.66666666666667	8.333333333333334	0	91.66666666666667	0	100.0	0	0	0	0	0	66.66666666666667	0	0	33.333333333333336	2.5454545454545454	90.9090909090909	3.037037037037037	0	7.407407407407407	33.333333333333336	18.51851851851852	29.62962962962963	11.11111111111111	0	5.818181818181818	12.678571428571429	13.818181818181818	2.817891373801917	33	1.608695652173913	23	65.21739130434783	17.391304347826086	8.695652173913043	8.695652173913043	0	7.6923076923076925	92.3076923076923	85.0	15.0	0.8450704225352113	0.8450704225352113	1.1267605633802817	3.943661971830986	7.323943661971831	0.28169014084507044	2.535211267605634	0.28169014084507044	16.056338028169016	1.6901408450704225	1.1267605633802817	0.8450704225352113	1.408450704225352	0.5633802816901409	0	15.492957746478874	0	0	0	0	0.5633802816901409	0	0	0.28169014084507044	0	0	1.1267605633802817	0	3.0985915492957745	11.267605633802816	5.633802816901408	0	3.0985915492957745	3.6619718309859155	4.788732394366197	0	0	8.732394366197184	3.0985915492957745	0	0.28169014084507044	43.47826086956522	56.52173913043478	69.23076923076923	30.76923076923077	1.0	100.0	0	0	0	0
