Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_952.conllu	5	172	34.4	4.980263157894737	0.66	0	0.73	0	6.395348837209302	18.6046511627907	5.813953488372093	5.232558139534884	4.069767441860465	15.69767441860465	0	21.511627906976745	0.5813953488372093	0	1.744186046511628	1.744186046511628	11.627906976744185	0.5813953488372093	0	6.395348837209302	0	0.47368421052631576	0	0	87.5	12.5	0	0	100.0	0	9.090909090909092	0	27.272727272727273	63.63636363636363	0	0	0	0	0	0	0	100.0	0	0	22.22222222222222	77.77777777777777	0	0	100.0	0	77.77777777777777	0	0	22.22222222222222	0	0	14.285714285714286	0	0	85.71428571428571	2.2	100.0	3.272727272727273	0	9.090909090909092	9.090909090909092	36.36363636363637	36.36363636363637	9.090909090909092	0	5.0	15.636363636363637	19.8	3.1360544217687076	39	1.5	12	58.333333333333336	33.333333333333336	8.333333333333334	0	0	0.0	100.0	100.0	0.0	0	1.1627906976744187	0	5.232558139534884	5.813953488372093	0.5813953488372093	3.488372093023256	1.744186046511628	18.023255813953487	4.069767441860465	1.1627906976744187	0	4.651162790697675	0	0	13.953488372093023	0.5813953488372093	0.5813953488372093	0	0	0.5813953488372093	0	0	0	0	0	0	0	1.1627906976744187	9.883720930232558	1.744186046511628	1.744186046511628	0.5813953488372093	2.3255813953488373	6.395348837209302	0	0	0	11.627906976744185	2.9069767441860463	0	0	55.55555555555556	44.44444444444444	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
val_881.conllu	9	273	30.333333333333332	5.026431718061674	0.65	0.585	0.72	0.665	6.95970695970696	13.186813186813186	2.93040293040293	3.663003663003663	4.395604395604396	14.285714285714286	0	20.512820512820515	0.3663003663003663	0	4.761904761904762	2.93040293040293	16.84981684981685	0.7326007326007326	0	8.424908424908425	0	0.5022026431718062	0	5.555555555555555	44.44444444444444	50.0	0	0	100.0	0	43.47826086956522	8.695652173913043	13.043478260869565	34.78260869565217	0	0	0	0	20.0	0	0	80.0	0	0	11.11111111111111	88.88888888888889	0	0	87.5	12.5	80.0	0	10.0	10.0	0	0	62.5	0	0	37.5	2.6666666666666665	88.88888888888889	2.5652173913043477	8.695652173913043	13.043478260869565	30.434782608695652	21.73913043478261	13.043478260869565	13.043478260869565	0	5.333333333333333	11.375	13.11111111111111	2.908256880733945	22	1.1875	16	81.25	18.75	0	0	0	10.0	90.0	66.66666666666667	33.333333333333336	0.7326007326007326	2.197802197802198	1.098901098901099	2.93040293040293	5.4945054945054945	1.098901098901099	2.197802197802198	1.098901098901099	12.820512820512821	4.395604395604396	0	0	4.395604395604396	0.3663003663003663	0	13.553113553113553	0.7326007326007326	0	0	0	1.465201465201465	0	0	0	0	0	0.3663003663003663	0	1.098901098901099	7.6923076923076925	5.86080586080586	0.7326007326007326	0.3663003663003663	3.663003663003663	4.029304029304029	0	0	0.3663003663003663	16.84981684981685	3.2967032967032965	0	1.098901098901099	38.095238095238095	61.904761904761905	84.61538461538461	15.384615384615385	1.0833333333333333	91.66666666666667	8.333333333333334	0	0	0
val_200.conllu	51	1136	22.274509803921568	4.647294589178356	0.63	0.515	0.72	0.6	8.18661971830986	16.725352112676056	4.401408450704225	2.5528169014084505	2.464788732394366	15.669014084507042	0	20.246478873239436	4.049295774647887	0	1.8485915492957747	3.785211267605634	12.147887323943662	1.1443661971830985	0.6161971830985915	6.161971830985915	0	0.48697394789579157	0	0	27.45098039215686	72.54901960784314	0	0	100.0	0	52.857142857142854	0	27.142857142857142	20.0	0	0	8.108108108108109	0	21.62162162162162	0	0	70.27027027027027	0	0	6.896551724137931	93.10344827586206	0	0	85.18518518518519	14.814814814814815	93.10344827586206	0	0	6.896551724137931	11.11111111111111	0	29.62962962962963	0	0	59.25925925925926	1.6666666666666667	76.47058823529412	2.8	0	17.391304347826086	27.536231884057973	27.536231884057973	13.043478260869565	10.144927536231885	4.3478260869565215	4.0588235294117645	13.364705882352942	9.0	2.7056962025316458	26	1.0921052631578947	76	90.78947368421052	9.210526315789474	0	0	0	6.451612903225806	93.54838709677419	87.23404255319149	12.76595744680851	0.7922535211267606	0.44014084507042256	1.3204225352112675	3.8732394366197185	7.306338028169014	0.2640845070422535	0.6161971830985915	0.44014084507042256	15.933098591549296	2.5528169014084505	0.352112676056338	0.176056338028169	2.992957746478873	1.4964788732394365	0.0880281690140845	14.876760563380282	0.0880281690140845	0.6161971830985915	0	0	0.704225352112676	0	0	0.528169014084507	0	0	0.6161971830985915	0.0880281690140845	1.8485915492957747	8.18661971830986	3.5211267605633805	0.528169014084507	3.5211267605633805	2.640845070422535	6.25	0	0	0.352112676056338	12.059859154929578	4.48943661971831	0	0.44014084507042256	50.0	50.0	89.74358974358974	10.256410256410257	1.25	78.125	18.75	3.125	0	0
val_631.conllu	7	283	40.42857142857143	4.260869565217392	0.59	0.475	0.66	0.565	3.1802120141342756	12.720848056537102	5.30035335689046	7.420494699646643	5.6537102473498235	17.6678445229682	0	12.720848056537102	0	0	4.946996466431095	8.480565371024735	10.60070671378092	1.0600706713780919	0	10.247349823321555	0	0.44664031620553357	4.761904761904762	0	76.19047619047619	19.047619047619047	0	0	100.0	0	17.24137931034483	6.896551724137931	20.689655172413794	55.172413793103445	0	0	0	0	0	40.0	0	60.0	4.761904761904762	0	9.523809523809524	85.71428571428571	10.526315789473685	0	84.21052631578948	5.2631578947368425	90.47619047619048	0	0	9.523809523809524	5.2631578947368425	0	26.31578947368421	5.2631578947368425	0	63.1578947368421	4.571428571428571	100.0	2.8620689655172415	0	24.137931034482758	20.689655172413794	17.24137931034483	20.689655172413794	17.24137931034483	0	5.571428571428571	8.84375	20.285714285714285	3.069105691056911	33	1.0625	16	93.75	6.25	0	0	0	10.0	90.0	84.21052631578948	15.789473684210526	1.0600706713780919	1.7667844522968197	1.0600706713780919	4.946996466431095	2.4734982332155475	0.35335689045936397	5.6537102473498235	0.35335689045936397	11.66077738515901	5.6537102473498235	0.35335689045936397	0	6.360424028268551	1.4134275618374559	0	14.134275618374557	3.1802120141342756	0	0	0	0.7067137809187279	0	0.35335689045936397	0	0	0	1.0600706713780919	0	2.1201413427561837	6.007067137809187	6.360424028268551	0.35335689045936397	0	3.5335689045936394	3.1802120141342756	0.7067137809187279	0	0.7067137809187279	10.60070671378092	2.4734982332155475	0	1.4134275618374559	31.818181818181817	68.18181818181819	93.33333333333333	6.666666666666667	1.4545454545454546	54.54545454545455	45.45454545454545	0	0	0
val_974.conllu	9	230	25.555555555555557	5.179611650485437	0.69	0.55	0.77	0.605	4.3478260869565215	15.217391304347826	1.3043478260869565	6.086956521739131	2.608695652173913	16.52173913043478	0	19.130434782608695	0.43478260869565216	0	4.3478260869565215	8.26086956521739	10.434782608695652	1.7391304347826086	0	9.565217391304348	0	0.47572815533980584	0	0	85.71428571428571	14.285714285714286	0	0	75.0	25.0	18.181818181818183	4.545454545454546	31.818181818181817	45.45454545454545	0	0	0	0	0	0	0	100.0	0	7.6923076923076925	7.6923076923076925	84.61538461538461	0	0	100.0	0	85.71428571428571	0	7.142857142857143	7.142857142857143	8.333333333333334	0	25.0	16.666666666666668	0	50.0	2.4444444444444446	100.0	2.590909090909091	0	22.727272727272727	31.818181818181817	22.727272727272727	9.090909090909092	13.636363636363637	0	5.222222222222222	10.454545454545455	9.666666666666666	2.548223350253807	17	1.5	12	66.66666666666667	16.666666666666668	16.666666666666668	0	0	0.0	100.0	75.0	25.0	0.43478260869565216	0.8695652173913043	2.1739130434782608	1.3043478260869565	4.3478260869565215	0.43478260869565216	5.6521739130434785	0.43478260869565216	13.478260869565217	2.608695652173913	1.3043478260869565	0	2.608695652173913	0	0	16.52173913043478	0	0	0	0	0.8695652173913043	0	0.43478260869565216	0	0	0	2.608695652173913	0.43478260869565216	3.4782608695652173	10.434782608695652	4.3478260869565215	0.8695652173913043	0.43478260869565216	3.9130434782608696	5.217391304347826	0	0	0.43478260869565216	10.434782608695652	3.9130434782608696	0	0	50.0	50.0	88.88888888888889	11.11111111111111	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
val_961.conllu	4	210	52.5	5.021052631578947	0.58	0	0.63	0	5.238095238095238	20.952380952380953	3.3333333333333335	2.380952380952381	3.3333333333333335	19.523809523809526	0	24.285714285714285	0.47619047619047616	0	2.380952380952381	1.9047619047619047	9.523809523809524	0.47619047619047616	0	6.190476190476191	0	0.45263157894736844	0	0	54.54545454545455	45.45454545454545	0	0	80.0	20.0	38.46153846153846	0	15.384615384615385	46.15384615384615	0	0	0	0	60.0	0	0	40.0	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	0	0	33.333333333333336	0	0	66.66666666666667	3.25	100.0	3.1538461538461537	0	15.384615384615385	15.384615384615385	30.76923076923077	23.076923076923077	7.6923076923076925	7.6923076923076925	8.25	16.153846153846153	14.75	2.650537634408602	21	1.5384615384615385	13	53.84615384615385	38.46153846153846	7.6923076923076925	0	0	14.285714285714286	85.71428571428571	100.0	0.0	1.9047619047619047	1.4285714285714286	0.47619047619047616	3.3333333333333335	5.238095238095238	0	1.9047619047619047	0.47619047619047616	20.0	3.3333333333333335	0	0	3.8095238095238093	0	0	18.095238095238095	0.9523809523809523	0	0	0	0	0	0	0	0	0	0.47619047619047616	0	1.4285714285714286	10.0	3.3333333333333335	0.47619047619047616	0	3.3333333333333335	8.571428571428571	0	0	0	9.523809523809524	1.9047619047619047	0	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
val_572.conllu	28	783	27.964285714285715	4.9480519480519485	0.68	0.575	0.74	0.635	8.42911877394636	15.708812260536398	3.4482758620689653	3.4482758620689653	2.0434227330779056	18.26309067688378	0.1277139208173691	22.349936143039592	0.1277139208173691	0	4.469987228607918	2.1711366538952745	11.494252873563218	0.3831417624521073	0.1277139208173691	7.407407407407407	0	0.494949494949495	0	2.6315789473684212	34.21052631578947	63.1578947368421	8.0	0	88.0	4.0	43.10344827586207	5.172413793103448	29.310344827586206	22.413793103448278	0	0	0	0	28.0	0	0	72.0	0	0	7.407407407407407	92.5925925925926	4.0	0	96.0	0	92.5925925925926	0	0	7.407407407407407	0	0	8.0	0	0	92.0	2.4285714285714284	82.14285714285714	2.6206896551724137	1.7241379310344827	13.793103448275861	37.93103448275862	27.586206896551722	8.620689655172415	6.896551724137931	3.4482758620689653	5.5	11.514705882352942	11.285714285714286	2.6240601503759398	25	1.3076923076923077	52	73.07692307692308	23.076923076923077	3.8461538461538463	0	0	8.0	92.0	90.0	10.0	1.1494252873563218	2.0434227330779056	0.6385696040868455	3.3205619412515963	8.045977011494253	0.2554278416347382	1.7879948914431674	0.2554278416347382	14.559386973180077	2.0434227330779056	0.5108556832694764	0.1277139208173691	3.3205619412515963	1.40485312899106	0	16.985951468710088	1.1494252873563218	0.1277139208173691	0	0	1.1494252873563218	0.1277139208173691	0.1277139208173691	0.1277139208173691	0	0	0.1277139208173691	0	1.5325670498084292	9.067688378033205	4.725415070242656	0.3831417624521073	0	3.1928480204342273	5.236270753512133	0.3831417624521073	0	0.3831417624521073	11.494252873563218	3.5759897828863347	0	0.6385696040868455	37.704918032786885	62.295081967213115	81.57894736842105	18.42105263157895	1.2258064516129032	80.64516129032258	16.129032258064516	3.225806451612903	0	0
val_332.conllu	10	307	30.7	5.093632958801498	0.63	0.58	0.77	0.665	7.817589576547231	14.332247557003257	3.257328990228013	2.6058631921824102	1.6286644951140066	18.241042345276874	0.3257328990228013	21.172638436482085	0	0	6.188925081433225	1.9543973941368078	13.029315960912053	0.3257328990228013	0	9.120521172638437	0	0.49812734082397003	0	0	22.22222222222222	77.77777777777777	0	0	100.0	0	50.0	10.714285714285714	25.0	14.285714285714286	0	0	14.285714285714286	0	35.714285714285715	0	0	50.0	0	0	12.5	87.5	0	0	100.0	0	87.5	0	0	12.5	0	0	28.571428571428573	0	0	71.42857142857143	3.3	80.0	2.857142857142857	0	10.714285714285714	28.571428571428573	25.0	35.714285714285715	0	0	5.6	9.303030303030303	12.4	2.708171206225681	22	1.15	20	85.0	15.0	0	0	0	16.666666666666668	83.33333333333333	94.73684210526316	5.2631578947368425	0.9771986970684039	2.9315960912052117	1.3029315960912051	3.257328990228013	6.514657980456026	0	0.9771986970684039	0	14.006514657980455	1.6286644951140066	0	0	3.583061889250814	1.6286644951140066	0	17.263843648208468	0.9771986970684039	0	0.3257328990228013	0	1.3029315960912051	0.3257328990228013	0	0	0	0	0.3257328990228013	0	0.6514657980456026	7.817589576547231	6.188925081433225	0	0	5.863192182410423	3.9087947882736156	0.6514657980456026	0	0	13.029315960912053	3.257328990228013	0	1.3029315960912051	27.586206896551722	72.41379310344827	76.19047619047619	23.80952380952381	1.3125	68.75	31.25	0	0	0
val_83.conllu	21	589	28.047619047619047	4.810964083175803	0.58	0.505	0.69	0.575	5.772495755517827	15.619694397283531	2.5466893039049237	7.300509337860781	1.5280135823429541	14.770797962648556	0	17.31748726655348	1.697792869269949	0	2.2071307300509337	9.67741935483871	10.186757215619695	2.3769100169779285	0	8.99830220713073	0	0.4933837429111531	0	9.30232558139535	88.37209302325581	2.3255813953488373	0	0	100.0	0	9.433962264150944	7.547169811320755	11.320754716981131	71.69811320754717	0	0	0	0	40.0	0	0	60.0	0	20.930232558139537	9.30232558139535	69.76744186046511	5.128205128205129	0	89.74358974358974	5.128205128205129	90.69767441860465	0	0	9.30232558139535	5.128205128205129	0	38.46153846153846	0	0	56.41025641025641	2.761904761904762	95.23809523809524	2.5849056603773586	0	15.09433962264151	35.84905660377358	32.075471698113205	9.433962264150944	7.547169811320755	0	4.761904761904762	10.155172413793103	12.095238095238095	2.6968503937007875	22	1.4722222222222223	36	63.888888888888886	25.0	11.11111111111111	0	0	9.523809523809524	90.47619047619048	87.87878787878788	12.121212121212121	1.1884550084889642	0.3395585738539898	1.3582342954159592	2.2071307300509337	5.2631578947368425	1.1884550084889642	5.942275042444821	0.5093378607809848	14.940577249575552	1.5280135823429541	1.3582342954159592	0	2.037351443123939	0.8488964346349746	0	14.770797962648556	0	0	0	0	0.5093378607809848	0.3395585738539898	0	0.3395585738539898	0	0	1.697792869269949	0.3395585738539898	3.0560271646859083	9.847198641765704	5.093378607809847	0.5093378607809848	1.3582342954159592	3.225806451612903	5.432937181663837	0	0	0.1697792869269949	10.186757215619695	3.565365025466893	0	0.8488964346349746	40.0	60.0	93.33333333333333	6.666666666666667	1.3636363636363635	63.63636363636363	36.36363636363637	0	0	0
val_424.conllu	5	193	38.6	5.248587570621469	0.6	0	0.71	0	10.880829015544041	17.098445595854923	2.0725388601036268	3.626943005181347	5.181347150259067	17.616580310880828	0	24.870466321243523	0	0	3.1088082901554404	1.5544041450777202	8.290155440414507	0	0	5.699481865284974	0	0.4915254237288136	0	0	75.0	25.0	0	0	100.0	0	18.181818181818183	9.090909090909092	18.181818181818183	54.54545454545455	0	0	0	0	0	0	0	100.0	0	14.285714285714286	0	85.71428571428571	0	0	100.0	0	100.0	0	0	0	0	0	42.857142857142854	0	0	57.142857142857146	2.4	80.0	2.727272727272727	0	9.090909090909092	36.36363636363637	27.272727272727273	27.272727272727273	0	0	6.6	16.083333333333332	16.4	2.604651162790698	30	1.125	16	87.5	12.5	0	0	0	0.0	100.0	100.0	0.0	1.5544041450777202	1.5544041450777202	0.5181347150259067	2.0725388601036268	9.844559585492227	0	3.1088082901554404	0	16.06217616580311	5.181347150259067	0	0.5181347150259067	5.699481865284974	0.5181347150259067	0	17.616580310880828	0	0	0	0	1.5544041450777202	0	0	0	0	0	0.5181347150259067	0	1.0362694300518134	10.362694300518134	4.1450777202072535	0	0	2.5906735751295336	3.626943005181347	1.0362694300518134	0	0	8.290155440414507	2.5906735751295336	0	0	36.36363636363637	63.63636363636363	57.142857142857146	42.857142857142854	1.0	100.0	0	0	0	0
val_29.conllu	42	688	16.38095238095238	4.378737541528239	0.76	0.63	0.8	0.695	2.4709302325581395	9.44767441860465	3.7790697674418605	6.104651162790698	1.5988372093023255	10.465116279069768	0	14.098837209302326	1.4534883720930232	0	5.813953488372093	4.3604651162790695	12.5	1.8895348837209303	0.29069767441860467	11.627906976744185	14.098837209302326	0.4152823920265781	0	8.928571428571429	60.714285714285715	30.357142857142858	4.545454545454546	4.545454545454546	81.81818181818181	9.090909090909092	27.5	3.75	26.25	42.5	0	0	0	0	0	36.36363636363637	9.090909090909092	54.54545454545455	0	5.405405405405405	2.7027027027027026	91.89189189189189	5.555555555555555	0	86.11111111111111	8.333333333333334	85.71428571428571	0	11.904761904761905	2.380952380952381	0	0	2.7777777777777777	16.666666666666668	2.7777777777777777	77.77777777777777	1.9761904761904763	57.142857142857146	2.4875	1.25	17.5	38.75	23.75	13.75	2.5	2.5	3.4761904761904763	8.289156626506024	7.571428571428571	2.8267857142857142	40	1.1428571428571428	21	85.71428571428571	14.285714285714286	0	0	0	19.51219512195122	80.48780487804878	90.9090909090909	9.090909090909092	0.7267441860465116	1.5988372093023255	2.4709302325581395	3.052325581395349	2.1802325581395348	0	5.087209302325581	0.29069767441860467	6.976744186046512	1.5988372093023255	1.308139534883721	0.7267441860465116	1.5988372093023255	0.7267441860465116	0.14534883720930233	9.593023255813954	0.872093023255814	0	0	0	1.1627906976744187	0.14534883720930233	0	0.5813953488372093	0.872093023255814	11.918604651162791	1.0174418604651163	0.436046511627907	4.3604651162790695	5.959302325581396	4.3604651162790695	0.29069767441860467	0.7267441860465116	5.523255813953488	3.488372093023256	0.14534883720930233	0	0.29069767441860467	12.5	6.104651162790698	0	1.1627906976744187	32.87671232876713	67.12328767123287	89.79591836734694	10.204081632653061	1.3076923076923077	71.7948717948718	25.641025641025642	2.5641025641025643	0	0
val_377.conllu	68	1707	25.102941176470587	4.647925033467202	0.64	0.49	0.77	0.575	5.62390158172232	13.942589338019918	5.038078500292912	4.335090802577621	2.6947861745752784	16.578793204452257	0.05858230814294083	15.758640890451083	1.3473930872876392	0	4.6865846514352665	6.561218512009373	12.478031634446397	1.40597539543058	0	9.490333919156415	0	0.48527443105756357	1.8867924528301887	0.9433962264150944	42.45283018867924	54.716981132075475	0	0	91.80327868852459	8.19672131147541	37.65432098765432	2.4691358024691357	32.098765432098766	27.77777777777778	0	0	3.278688524590164	0	22.950819672131146	4.918032786885246	1.639344262295082	67.21311475409836	2.7777777777777777	5.555555555555555	4.166666666666667	87.5	1.4492753623188406	0	89.85507246376811	8.695652173913043	93.24324324324324	0	2.7027027027027026	4.054054054054054	2.898550724637681	0	13.043478260869565	0	0	84.05797101449275	2.661764705882353	77.94117647058823	2.746913580246914	0	17.901234567901234	29.62962962962963	25.308641975308642	15.432098765432098	10.493827160493828	1.2345679012345678	4.647058823529412	9.430939226519337	11.794117647058824	2.720897615708275	42	1.2588235294117647	85	77.6470588235294	18.823529411764707	3.5294117647058822	0	0	10.76923076923077	89.23076923076923	59.183673469387756	40.816326530612244	0.8201523140011716	1.2302284710017575	1.2888107791446983	4.6865846514352665	4.510837727006444	0.4100761570005858	2.753368482718219	0.46865846514352666	12.888107791446982	2.6947861745752784	1.054481546572935	0.1757469244288225	3.0462800234329235	1.1130638547158758	0.29291154071470415	16.16871704745167	0.23432923257176333	0.1757469244288225	0.05858230814294083	0	1.40597539543058	0.23432923257176333	0.05858230814294083	0.29291154071470415	0.11716461628588166	0	1.3473930872876392	0.23432923257176333	2.401874633860574	6.854130052724077	4.92091388400703	0.5272407732864675	0.70298769771529	3.5735207967193907	5.272407732864675	0.351493848857645	0	0.6444053895723492	12.478031634446397	3.9835969537199767	0	0.5272407732864675	37.32394366197183	62.67605633802817	92.13483146067416	7.865168539325842	1.2567567567567568	78.37837837837837	17.56756756756757	4.054054054054054	0	0
val_633.conllu	13	310	23.846153846153847	4.7034220532319395	0.65	0.575	0.76	0.675	5.483870967741935	11.935483870967742	6.129032258064516	5.483870967741935	1.6129032258064515	16.129032258064516	0	18.06451612903226	0	0	8.064516129032258	1.935483870967742	15.161290322580646	0.3225806451612903	0	9.67741935483871	0	0.4866920152091255	0	4.166666666666667	50.0	45.833333333333336	0	0	100.0	0	40.0	0	20.0	40.0	0	0	8.333333333333334	0	0	0	0	91.66666666666667	0	12.5	0	87.5	0	0	93.75	6.25	94.11764705882354	0	5.882352941176471	0	0	0	12.5	12.5	0	75.0	2.6153846153846154	76.92307692307692	2.3	3.4482758620689653	17.24137931034483	41.37931034482759	20.689655172413794	10.344827586206897	6.896551724137931	0	5.076923076923077	9.117647058823529	10.0	2.852589641434263	24	1.3076923076923077	13	69.23076923076923	30.76923076923077	0	0	0	44.44444444444444	55.55555555555556	76.19047619047619	23.80952380952381	0.967741935483871	3.870967741935484	0	5.806451612903226	4.838709677419355	0.6451612903225806	3.225806451612903	0.967741935483871	11.612903225806452	1.6129032258064515	0.6451612903225806	0.6451612903225806	3.225806451612903	1.2903225806451613	0.3225806451612903	13.225806451612904	2.5806451612903225	0	0	0	1.2903225806451613	0	0	0.3225806451612903	0	0	0.3225806451612903	0	0.6451612903225806	6.129032258064516	5.483870967741935	0.967741935483871	0	2.903225806451613	5.483870967741935	0.3225806451612903	0	0.3225806451612903	14.838709677419354	4.193548387096774	0	1.2903225806451613	33.333333333333336	66.66666666666667	90.0	10.0	1.1111111111111112	88.88888888888889	11.11111111111111	0	0	0
val_275.conllu	12	286	23.833333333333332	5.2976190476190474	0.69	0.615	0.77	0.68	9.79020979020979	14.335664335664335	4.195804195804196	2.797202797202797	4.195804195804196	16.433566433566433	0	22.027972027972027	0	0	4.545454545454546	0.34965034965034963	11.888111888111888	0.34965034965034963	0	9.090909090909092	0	0.5158730158730159	0	5.0	30.0	65.0	0	0	100.0	0	50.0	0	23.076923076923077	26.923076923076923	0	0	0	0	23.076923076923077	0	0	76.92307692307692	0	0	0	100.0	0	0	100.0	0	75.0	0	25.0	0	0	0	33.333333333333336	0	0	66.66666666666667	2.4166666666666665	75.0	2.6153846153846154	0	15.384615384615385	34.61538461538461	30.76923076923077	11.538461538461538	7.6923076923076925	0	4.916666666666667	9.862068965517242	11.083333333333334	2.7	24	1.0526315789473684	19	94.73684210526316	5.2631578947368425	0	0	0	7.6923076923076925	92.3076923076923	81.25	18.75	1.048951048951049	2.097902097902098	1.048951048951049	4.195804195804196	8.391608391608392	0.34965034965034963	1.7482517482517483	0	12.587412587412587	4.195804195804196	0	0.34965034965034963	5.594405594405594	1.048951048951049	0.34965034965034963	16.083916083916083	0.34965034965034963	0	0	0	0.34965034965034963	0.34965034965034963	0	0	0	0	0	0	2.097902097902098	6.993006993006993	5.244755244755245	0	0	4.545454545454546	3.4965034965034967	0.34965034965034963	0	0	11.888111888111888	4.195804195804196	0	1.048951048951049	37.5	62.5	80.0	20.0	1.3636363636363635	72.72727272727273	18.181818181818183	9.090909090909092	0	0
val_146.conllu	13	514	39.53846153846154	4.751578947368421	0.58	0.535	0.66	0.615	6.22568093385214	18.67704280155642	4.863813229571984	3.6964980544747084	2.7237354085603114	15.369649805447471	0	21.78988326848249	2.529182879377432	0	2.3346303501945527	4.474708171206226	7.587548638132295	1.7509727626459144	0.19455252918287938	7.782101167315175	0	0.4884210526315789	0	3.125	46.875	50.0	6.25	0	87.5	6.25	40.0	0	20.0	40.0	0	0	0	0	6.25	0	0	93.75	11.11111111111111	5.555555555555555	0	83.33333333333333	0	0	100.0	0	94.73684210526316	0	5.2631578947368425	0	0	0	38.888888888888886	0	0	61.111111111111114	3.5384615384615383	100.0	2.7	0	13.157894736842104	28.94736842105263	28.94736842105263	18.42105263157895	10.526315789473685	0	6.615384615384615	11.173913043478262	17.846153846153847	2.8095238095238093	41	1.2285714285714286	35	80.0	17.142857142857142	2.857142857142857	0	0	0.0	100.0	62.96296296296296	37.03703703703704	1.1673151750972763	1.556420233463035	1.1673151750972763	4.863813229571984	5.447470817120623	0.19455252918287938	1.9455252918287937	0.5836575875486382	17.704280155642024	2.7237354085603114	0.19455252918287938	0.19455252918287938	2.3346303501945527	1.1673151750972763	0.19455252918287938	15.369649805447471	0	0	0	0	0.9727626459143969	0	0	0.19455252918287938	0	0	0.5836575875486382	0	2.529182879377432	9.53307392996109	4.474708171206226	0.5836575875486382	2.140077821011673	2.529182879377432	8.365758754863814	0.38910505836575876	0	0.38910505836575876	7.587548638132295	2.529182879377432	0	0.38910505836575876	33.333333333333336	66.66666666666667	53.84615384615385	46.15384615384615	1.0833333333333333	91.66666666666667	8.333333333333334	0	0	0
